Filename,Document Name,Parties,Agreement Date-Answer,Effective Date-Answer,Expiration Date-Answer
SPHERE3DCORP_06_24_2020-EX-10.12-CONSULTING AGREEMENT.PDF,['CONSULTING AGREEMENT'],"['GROUPE PARAMEUS CORP', 'Sphere 3D Corp.', 'Consultant', 'Company']",6/1/20,6/1/20,6/1/21
GLOBALTECHNOLOGIESLTD_06_08_2020-EX-10.16-CONSULTING AGREEMENT.PDF,['CONSULTING AGREEMENT'],"['Global Technologies, Ltd', 'Timothy Cabrera', '(individually, a ""Party""; collectively, the ""Parties"").', 'Consultant', 'Company']",1/2/20,1/2/20,1/2/21
EMERALDHEALTHTHERAPEUTICSINC_06_10_2020-EX-4.5-CONSULTING AGREEMENT - DR. GAETANO MORELLO N.D. INC..PDF,['CONSULTING AGREEMENT'],"['DR. GAETANO MORELLO N.D. INC.', 'Emerald', 'EMERALD HEALTH NATURALS, INC.', 'Contractor', 'Company']",1/10/19,1/10/19,
"MEDALISTDIVERSIFIEDREIT,INC_05_18_2020-EX-10.1-CONSULTING AGREEMENT.PDF",['CONSULTING AGREEMENT'],"['Medalist Diversified REIT, Inc.', 'Gunston Consulting, LLC', 'REIT', 'collectively the ""Parties.""', 'CONSULTANT', 'Company']",3/1/20,3/1/20,3/1/21
"DRIVENDELIVERIES,INC_05_22_2020-EX-10.4-CONSULTING AGREEMENT.PDF",['Consulting Agreement'],"['TruckThat LLC', 'Company and Consultant shall sometimes be referred to herein singularly as a ""Party"" or collectively as the ""Parties"" to this Agreement.', 'Consultant', 'Driven Deliveries, Inc.', 'Company']",5/1/19,5/1/19,
"ADUROBIOTECH,INC_06_02_2020-EX-10.7-CONSULTING AGREEMENT.PDF",['CONSULTING AGREEMENT'],"['IREYA B.V', 'Consultant', 'Aduro Biotech, Inc.', 'Aduro']",6/1/20,7/1/20,12/31/20
PANDIONTHERAPEUTICSHOLDCOLLC_05_22_2020-EX-10.17-CONSULTING AGREEMENT.PDF,['CONSULTING AGREEMENT'],"['Alan Crane', 'Immunotolerance, Inc.', 'Company', 'Consultant']",3/27/17,,3/27/21
"CORALGOLDRESOURCES,LTD_05_28_2020-EX-4.1-CONSULTING AGREEMENT.PDF",['CONSULTING AGREEMENT'],"['INTERMARK CAPITAL CORP.', 'CORAL GOLD RESOURCES LTD.', 'Company', 'Consultant']",2/1/20,2/1/20,31/01/2025
MRSFIELDSORIGINALCOOKIESINC_01_29_1998-EX-10-FRANCHISE AGREEMENT.PDF,['FRANCHISE AGREEMENT'],"['Pretzel Time', 'Pretzel Time, Inc.', 'doing business  as  Pretzel  Time', 'FRANCHISOR', 'Franchisee']",[]/[]/19[],[]/[]/19[],
"ADUROBIOTECH,INC_06_02_2020-EX-10.7-CONSULTING AGREEMENT(1).PDF",['CONSULTING AGREEMENT'],"['IREYA B.V', 'Consultant', 'Aduro Biotech, Inc.', 'Aduro']",6/1/20,7/1/20,12/31/20
CENTRACKINTERNATIONALINC_10_29_1999-EX-10.3-WEB SITE HOSTING AGREEMENT.PDF,['WEB SITE HOSTING AGREEMENT'],"['the Customer', 'Centrack International', 'I-ON INTERACTIVE, INC.', 'i-on interactive', 'CENTRACK INTERNATIONAL, INC.', 'i-on']",4/6/99,4/1/99,10/1/99
WEBHELPCOMINC_03_22_2000-EX-10.8-HOSTING AGREEMENT.PDF,['HOSTING AGREEMENT'],"['eGain', 'eGain Communications Corporation', 'Customer', 'Eliance Corporation']",,,
BANGIINC_05_25_2005-EX-10-Premium Managed Hosting Agreement.PDF,['Premium Managed Hosting Agreement'],"['deep systems', 'AstroNutrition.com']",3/1/05,3/1/05,2/28/06
DYNTEKINC_07_30_1999-EX-10-ONLINE HOSTING AGREEMENT.PDF,['Online Hosting Agreement'],"['Tadeo E-Commerce Corp.', 'Diplomat Direct Marketing Corporation', 'Diplomat', 'Tadeo']",6/1/99,6/1/99,6/1/00
REGANHOLDINGCORP_03_31_2008-EX-10-LICENSE AND HOSTING AGREEMENT.PDF,['LICENSE AND HOSTING AGREEMENT'],"['TAG', 'LMG', 'Legacy Marketing Group, Inc.', 'Transaction Applications Group, Inc.']",10/17/07,10/17/07,
BUFFALOWILDWINGSINC_06_05_1998-EX-10.3-FRANCHISE AGREEMENT.PDF,['Franchise Agreement'],"['you', 'bw-3 FRANCHISE SYSTEMS, INC.', 'FRANCHISEE', '""we"" or ""us""', 'FRANCHISOR']",[]/[]/19[],,
BONTONSTORESINC_04_20_2018-EX-99.3-AGENCY AGREEMENT.PDF,['AGENCY AGREEMENT'],"['The Bon-Ton Stores, Inc.', 'Notes Trustee', 'GA', 'collectively with GA, the ""Agent""', 'collectively, ""Merchant""', 'Tiger Capital Group, LLC', 'GA Retail, Inc.', 'Wilmington Savings Fund Society, FSB', 'its associated chapter 11 debtors in possession', 'collectively with Agent, ""Purchaser""', 'Purchaser and Merchant are collectively the ""Parties.""', 'Tiger']",4/18/18,,
"ATHENSBANCSHARESCORP_11_02_2009-EX-1.2-AGENCY AGREEMENT , 2009.PDF",['AGENCY AGREEMENT'],"['Keefe, Bruyette & Woods, Inc.', 'the ""Agent""', 'the ""Bank""', 'Athens Federal Community Bank', 'the ""Company""', 'Athens Bancshares Corporation']",[]/[]/2009,,
"XACCT Technologies, Inc.SUPPORT AND MAINTENANCE AGREEMENT.PDF",['Support and Maintenance Agreement'],"['_______________________________', 'XACCT', 'Licensee', 'XACCT Technologies, Inc.']",[]/[]/2000,[]/[]/2000,[]/[]/2001
WELLSFARGOMORTGAGEBACKEDSECURITIES2006-6TRUST_05_11_2006-EX-10.3-Yield Maintenance Agreement.PDF,['Yield Maintenance Agreement'],"['Wells Fargo Bank', 'on behalf of Wells Fargo Mortgage Backed Securities 2006-6 Trust', 'Counterparty', 'UBS AG', 'Wells Fargo Mortgage Backed Securities 2006-6 Trust']",4/27/06,4/1/06,4/1/09
NETZEEINC_11_14_2002-EX-10.3-MAINTENANCE AGREEMENT.PDF,['MAINTENANCE AGREEMENT'],"['Bankers Bank', 'Netzee', 'THE BANKERS BANK', 'NETZEE, INC.']",,3/1/01,3/1/02
IMAGEWARESYSTEMSINC_12_20_1999-EX-10.22-MAINTENANCE AGREEMENT.PDF,['MAINTENANCE AGREEMENT'],"['SAGEM S.A.', 'XIMAGE corporation', 'MORPHO', 'XIMAGE']",1/31/94,12/10/93,12/10/94
ABILITYINC_06_15_2020-EX-4.25-SERVICES AGREEMENT.PDF,['Services Agreement'],"['""Provider""', 'TELCOSTAR PTE, LTD.', 'Each of the foregoing parties is referred to herein as a ""Party"" and together as the ""Parties"".', 'Recipient""', 'each and both of them ""Recipient""', 'Ability Computer & Software Industries Ltd']",10/1/19,11/1/19,12/31/20
AULAMERICANUNITTRUST_04_24_2020-EX-99.8.77-SERVICING AGREEMENT.PDF,['SERVICING AGREEMENT'],"['you', 'Nationwide', 'Nationwide Fund Management LLC', '""Servicing Agent,"" ""', 'your', 'American United Life Insurance Company', 'OneAmerica Securities, Inc.']",[]/[]/20[],[]/[]/20[],
CUROGROUPHOLDINGSCORP_05_04_2020-EX-10.3-SERVICING AGREEMENT.PDF,['SERVICING AGREEMENT'],"['CURO MANAGEMENT, LLC', 'Servicer', 'CURO RECEIVABLES FINANCE II, LLC', 'Owner']",4/8/20,,perpetual
BLACKSTONEGSOLONG-SHORTCREDITINCOMEFUND_05_11_2020-EX-99.(K)(1)-SERVICE AGREEMENT.PDF,['SERVICE AGREEMENT FOR TRANSFER AGENT SERVICES'],"['Blackstone / GSO Long-Short Credit Income Fund', 'Mellon Investor Services LLC', 'Agent', 'BNY Mellon Shareowner Services', 'Client', 'Mellon Investor Services LLC (operating with the service name BNY Mellon Shareowner Services)']",1/26/11,,1/26/14
"OAKTREECAPITALGROUP,LLC_03_02_2020-EX-10.8-Services Agreement.PDF",['SERVICES AGREEMENT'],"['Oaktree US', 'Oaktree Capital Management (International) Limited', 'Oaktree Capital Management, L.P.', 'Sub-Advisor']",9/25/18,9/25/18,
"PAXMEDICA,INC_07_02_2020-EX-10.12-Master Service Agreement.PDF",['Master Service Agreement'],"['Client', 'Purinix Pharmaceuticals LLC', 'CRO Consulting (Pty) Limited', 'CRO']",5/25/08,5/25/18,
MERITLIFEINSURANCECO_06_19_2020-EX-10.(XIV)-MASTER SERVICES AGREEMENT.PDF,['MASTER SERVICES AGREEMENT ('],"['Company', 'Contractor', 'RadialSpark, LLC', 'Clear Capital']",9/24/18,9/24/18,perpetual
PFSFUNDS_06_26_2020-EX-99.H OTH MAT CONT-SERVICES AGREEMENT.PDF,['SERVICES AGREEMENT'],"['PFS Funds', 'Adviser', 'Potomac Fund Management, Inc.', 'Trust']",6/24/20,6/24/20,6/24/22
SCOUTCAMINC_05_12_2020-EX-10.22-SERVICES AGREEMENT.PDF,['SERVICES AGREEMENT'],"['Intellisense Solutions, Inc.', 'Company', 'Maimon', 'Idan Maimon']",4/1/19,4/1/19,4/1/20
TALCOTTRESOLUTIONLIFEINSURANCECO-SEPARATEACCOUNTTWELVE_04_30_2020-EX-99.8(L)-SERVICE AGREEMENT.PDF,['SERVICE AGREEMENT'],"['Administrator', 'The Victory Portfolios', 'Hartford Life Insurance Co., Inc.', 'Trust']",9/28/04,,perpetual
TRANSMONTAIGNEPARTNERSLLC_03_13_2020-EX-10.9-SERVICES AGREEMENT.PDF,['SERVICES AGREEMENT'],"['Operating Company', 'TransMontaigne Management Company, LLC', 'TLP Management Services, LLC', 'EmployeeCo', 'The above-named entities are sometimes referred to in this Agreement (as defined herein) each as a ""Party"" and collectively as the ""Parties.""']",08/[]/2019,08/[]/2019,perpetual
WPPPLC_04_30_2020-EX-4.28-SERVICE AGREEMENT.PDF,['SERVICE AGREEMENT'],"['Executive', 'WPP 2005 LIMITED', 'Company', 'JOHN ROGERS']",10/1/19,1/27/20,perpetual
BICYCLETHERAPEUTICSPLC_03_10_2020-EX-10.11-SERVICE AGREEMENT.PDF,['SERVICE AGREEMENT'],"['\'\'Employee""', 'NIGEL CROCKETT', 'Company', 'BICYCLETX LIMITED']",9/26/19,9/26/19,perpetual
NYLIACVARIABLEANNUITYSEPARATEACCOUNTIII_04_10_2020-EX-99.8.KK-SERVICE AGREEMENT.PDF,['SERVICE AGREEMENT'],"['FIDELITY INVESTMENTS INSTITUTIONAL OPERATIONS COMPANY, INC.', 'FIIOC', 'Company', 'NEW YORK LIFE INSURANCE AND ANNUITY CORPORATION']",1/1/98,1/1/98,
RISEEDUCATIONCAYMANLTD_04_17_2020-EX-4.23-SERVICE AGREEMENT.PDF,['SERVICE AGREEMENT'],"['[•]', 'Service Recipient', 'Rise (Tianjin) Education Information Consulting Co., Ltd.', 'Service Provider']",,,
OPERALTD_04_30_2020-EX-4.14-SERVICE AGREEMENT.PDF,['Service Agreement'],"['PC Financial Services Private Limited', 'PC Financial and Mobimagic are individually referred to herein each as a ""Party"" and collectively as the ""Parties.""', 'Mobimagic Co., Ltd.', 'PC Financial', 'Mobimagic']",4/1/19,4/1/19,3/30/20
"SOLUTIONSVENDINGINTERNATIONAL,INC_03_31_2020-EX1A-1 UNDR AGMT-SERVICES AGREEMENT.PDF",['Services Agreement'],"['Solutions Vending International, Inc', 'Company', '""Customer"" or ""you""', 'StartEngine Crowdfunding, Inc.']",8/19/19,8/19/19,
"THERAVANCEBIOPHARMA,INC_05_08_2020-EX-10.2-SERVICE AGREEMENT.PDF",['SERVICE AGREEMENT'],"['Executive', 'Employer', 'Brett Haumann', 'Theravance Biopharma UK Limited']",4/1/20,4/1/20,perpetual
DOMINIADVISORTRUST_02_18_2005-EX-99.(H)(2)-SPONSORSHIP AGREEMENT.PDF,['SPONSORSHIP AGREEMENT'],"['Domini Social Investments LLC', 'Domini Advisor Trust', '""Domini"" or the ""Sponsor""', 'Trust']",2/4/05,2/4/05,perpetual
"CANOPETROLEUM,INC_12_13_2007-EX-10.1-Sponsorship Agreement.PDF",['Sponsorship Agreement'],"['Sponsor', 'R. C. Boyd Enterprises, LLC', '""Cano', 'Cano Petroleum, Inc.', 'Boyd', 'Company']",12/5/07,1/1/08,12/31/08
"HALITRON,INC_03_01_2005-EX-10.15-SPONSORSHIP AND DEVELOPMENT AGREEMENT.PDF",['SPONSORSHIP AND DEVELOPMENT AGREEMENT'],"['TDA', 'RICK SMITH ENTERPRISES', 'Smith', 'TEKNIK DIGITAL ARTS INC.']",8/6/04,8/6/04,8/6/07
GAINSCOINC_01_21_2010-EX-10.41-SPONSORSHIP AGREEMENT.PDF,['SPONSORSHIP AGREEMENT'],"['Sponsor', 'GAINSCO, INC.', 'Stallings Capital Group Consultants, Ltd.', 'Racing']",1/1/10,1/1/10,12/31/10
"IPAYMENT,INC_05_14_2007-EX-10.1-SPONSORSHIP AGREEMENT.PDF",['SPONSORSHIP AGREEMENT'],"['Wells Fargo Bank, N.A', 'Bank', 'iPayment, Inc.', 'FDMS', 'First Data Merchant Services Corporation', 'ISO']",1/29/07,1/29/07,6/30/10
LOOKSMARTLTD_07_20_2012-EX-99.(D)(I)-SPONSORSHIP AGREEMENT.PDF,['SPONSORSHIP AGREEMENT'],"['Purchaser', 'Sponsor', 'Platinum Partners Value Arbitrage Fund L.P.', 'Snowy August Fund I LP', 'PEEK Investments LLC', 'each other party hereto identified on the signature  page(s) hereto']",7/16/12,7/16/12,8/15/12
STAMPSCOMINC_06_24_1999-EX-10.18-SPONSORSHIP AGREEMENT.PDF,['Sponsorship Agreement'],"['Client', 'Intuit', 'Stamps.com Inc.', 'Intuit Inc.']",5/14/99,5/14/99,
VIOLINMEMORYINC_12_12_2012-EX-10.14-SPONSORSHIP AGREEMENT.PDF,['SPONSORSHIP AGREEMENT'],"['Sponsor', 'Forty Niners SC', 'Violin Memory, Inc.', 'Forty Niners SC Stadium Company LLC', 'For purposes of this Agreement, Forty Niners SC and Sponsor may each be referred to individually as a ""Party"" and may be collectively referred to as the ""Parties.""']",6/13/12,6/13/12,6/13/22
XYBERNAUTCORP_07_12_2002-EX-4-SPONSORSHIP AGREEMENT.PDF,['SPONSORSHIP AGREEMENT'],"['XYBERNAUT CORPORATION', 'AJR', 'XC', 'ALEX JOB RACING, INC.']",5/1/02,,10/12/02
"CURAEGISTECHNOLOGIES,INC_05_26_2010-EX-1-CORPORATE SPONSORSHIP AGREEMENT.PDF",['CORPORATE SPONSORSHIP AGREEMENT'],"['Torvec', 'Vendor', 'Phoenix Performance, LLC', 'Torvec Inc.']",5/18/10,5/18/10,10/31/10
DRKOOPCOMINC_04_21_1999-EX-10.28-SPONSORSHIP AGREEMENT.PDF,['SPONSORSHIP AGREEMENT'],"['Vitamin Shoppe Industries, Inc.', 'Sponsor', 'drkoop.com', 'drkoop.com, inc']",3/11/99,,
GSVINC_05_15_1998-EX-10-SPONSORSHIP AGREEMENT.PDF,['SPONSORSHIP AGREEMENT'],"['Excite', 'Excite, Inc.', 'Client', 'CyberShop']",3/31/98,3/31/98,perpetual
IVILLAGEINC_03_17_1999-EX-10.16-SPONSORSHIP AGREEMENT.PDF,['Sponsorship Agreement'],"['iVillage, Inc.', 'FMM and iVillage may be referred to generically as a ""Party"", or collectively as ""Parties"".', 'iVillage', 'FMM', 'Ford Motor Media']",12/18/98,,1/4/01
LOGANSROADHOUSEINC_03_27_1998-EX-10.17-SPONSORSHIP AGREEMENT.PDF,['SPONSORSHIP AGREEMENT'],"['(""Logan\'s""', 'SRP', 'Southern Racing Promotions, Inc.', ""Logan's Roadhouse, Inc.,""]",2/24/98,,11/30/98
MERCATAINC_03_09_2000-EX-10.21-SPONSORSHIP AGREEMENT.PDF,['SPONSORSHIP AGREEMENT'],"['FNW', 'Sponsor', 'FOOTBALL NORTHWEST LLC', 'MERCATA, Inc.']",7/12/99,7/19/99,
HYDRONTECHNOLOGIESINC_03_31_1997-EX-10.47-SPONSORSHIP AGREEMENT.PDF,['SPONSORSHIP AGREEMENT'],"['Hydron', 'MIAMI DOLPHINS, LTD.', 'Dolphins', 'HYDRON TECHNOLOGIES, INC.']",1/1/97,1/1/97,1/1/01
N2KINC_10_16_1997-EX-10.16-SPONSORSHIP AGREEMENT.PDF,['SPONSORSHIP AGREEMENT'],"['Excite', 'Sponsor', 'Excite, Inc.', 'N2K Inc.']",9/23/97,9/23/97,9/23/99
"XLITECHNOLOGIES,INC_12_11_2015-EX-10.1-Sponsorship Agreement.PDF",['Sponsorship Agreement'],"['RMF Empire, Inc. DBA West Coast Customs', 'Bosch International, LLC / XLI Technologies, Inc.', 'WCC', 'XLI']",12/1/15,12/1/15,11/30/16
VITAMINSHOPPECOMINC_09_13_1999-EX-10.26-SPONSORSHIP AGREEMENT.PDF,['SPONSORSHIP AGREEMENT'],"['Excite', 'Excite, Inc.', 'Client', 'Vitamin Shoppe Industries Inc.']",9/23/98,9/23/98,
ASPIRITYHOLDINGSLLC_05_07_2012-EX-10.6-OUTSOURCING AGREEMENT.PDF,['OUTSOURCING AGREEMENT'],"['Twin Cities Power Holdings, LLC', 'Company', 'Contractor', 'Redwater LLC']",[]/[]/2012,[]/[]/2012,perpetual
BNLFINANCIALCORP_03_30_2007-EX-10.8-OUTSOURCING AGREEMENT.PDF,['Outsourcing Agreement'],"['Virtual Item Processing Systems, Inc.', 'BNL', 'VIP', 'Brokers National Life Assurance Company']",5/1/06,5/1/06,5/1/07
CCAINDUSTRIESINC_04_14_2014-EX-10.1-OUTSOURCING AGREEMENT.PDF,['Services Outsourcing Agreement'],"['CCA Industries, Inc.', 'Emerson HealthCare, LLC', 'Company', 'Contractor']",1/20/14,1/20/14,7/20/14
ELANDIAINTERNATIONALINC_04_25_2007-EX-10.21-Outsourcing Agreement.PDF,['Network Management Outsourcing Agreement'],"['DATEC (PNG) LIMITED', 'Bank of South Pacific Ltd', 'BANK OF SOUTH PACIFIC LIMITED', 'PNG', 'Datec PNG Limited', 'BSP', 'Datec']",6/16/04,6/16/04,6/16/09
NICELTD_06_26_2003-EX-4.5-OUTSOURCING AGREEMENT.PDF,['MANUFACTURING OUTSOURCING AGREEMENT'],"['CONTRACTOR', 'Nice Systems Ltd.', 'NICE', 'Flextronics Israel Ltd.']",1/21/02,1/21/02,1/21/05
SYKESHEALTHPLANSERVICESINC_04_24_1998-EX-10.14-OUTSOURCING AGREEMENT.PDF,['OUTSOURCING AGREEMENT'],"['Sykes HealthPlan Services, Inc.', 'HealthPlan Services, Inc.', 'SHPS', 'HPS']",1/1/98,1/1/98,12/31/98
TRICITYBANKSHARESCORP_05_15_1998-EX-10-OUTSOURCING AGREEMENT.PDF,['Outsourcing Agreement'],"['Customer', 'Marshall & Ilsley Corporation', 'M&I', 'Tri City National Bank']",2/16/98,2/16/98,11/16/06
OFGBANCORP_03_28_2007-EX-10.23-OUTSOURCING AGREEMENT.PDF,['TECHNOLOGY OUTSOURCING AGREEMENT'],"['Metavante Corporation', 'Metavante', 'Customer', 'Oriental Financial Group Inc.']",1/26/07,1/26/07,11/30/14
DRAGONSYSTEMSINC_01_08_1999-EX-10.17-OUTSOURCING AGREEMENT.PDF,['OUTSOURCING AGREEMENT'],"['MMI', 'MODUS MEDIA INTERNATIONAL', 'DRAGON SYSTEMS', 'DRAGON SYSTEMS, INC.']",1/19/98,1/19/98,perpetual
HUBEIMINKANGPHARMACEUTICALLTD_09_19_2006-EX-10.1-OUTSOURCING AGREEMENT.PDF,['PHOTO RETOUCHING OUTSOURCING AGREEMENT'],"['DGT', 'Dolphin Industries Limited', 'Dolphin', 'DGT Corp.']",6/1/06,,
MANUFACTURERSSERVICESLTD_06_05_2000-EX-10.14-OUTSOURCING AGREEMENT.PDF,['Outsourcing Base Agreement'],"['IBM', 'MSL', 'International Business Machines Corporation', ""Manufacturers' Services Western US Operations, Inc.""]",5/5/98,6/1/98,6/1/01
NEXSTARFINANCEHOLDINGSINC_03_27_2002-EX-10.26-OUTSOURCING AGREEMENT.PDF,['OUTSOURCING AGREEMENT'],"['WYZZ Licensee, Inc.', 'WYZZ', 'WYZZ and Nexstar are sometimes referred to herein individually as a ""Party"" and collectively as the ""Parties"".', 'NEXSTAR', 'Nexstar Broadcasting of Peoria, L.L.C.', 'WYZZ, Inc.']",11/28/01,12/1/01,11/28/08
"OASYSMOBILE,INC_07_05_2001-EX-10.17-OUTSOURCING AGREEMENT.PDF","['Order Form', 'ASP and Outsourcing Agreement']","['E.piphany', 'E.PIPHANY, INC.', 'High Speed Net Solutions, Inc.', 'E.piphany, Inc.', 'HIGH SPEED NET SOLUTIONS, INC.', 'HSNS']",07/31/2000; 07/[]/2000,07/31/2000; 07/[]/2000,07/[]/2003
"UNITEDNATIONALBANCORP_03_03_1999-EX-99-Outsourcing Agreement with the BISYS Group, Inc..PDF","['United National Bancorp Enters Into                 Outsourcing Agreement with the BISYS Group, Inc.']","['United National Bank', 'UNBJ', 'BISYS', 'United National Bancorp', 'BISYS Group, Inc.']",2/18/99,,
ASIANDRAGONGROUPINC_08_11_2005-EX-10.5-Reseller Agreement.PDF,['Reseller Agreement'],"['695014 B.C. Ltd. dba Galaxy Telecom', 'Telnet', 'Galaxy', 'Galaxy Telnet SRL']",6/1/04,6/1/04,6/1/06
LOYALTYPOINTINC_11_16_2004-EX-10.2-RESELLER AGREEMENT.PDF,['Distribution Agreement'],"['AEIS', 'American Express Incentive Services, L.L.C.', 'Schoolpop, Inc.', 'Schoolpop']",,8/1/04,7/31/09
MTITECHNOLOGYCORP_11_16_2004-EX-10.102-Reseller Agreement Premier Addendum.PDF,['RESELLER AGREEMENT'],"['McDATA', 'McDATA CORPORATION', 'RESELLER', 'MTI TECHNOLOGY CORPORATION']",9/29/04,9/29/04,9/29/05
"OMINTO,INC_03_29_2004-EX-10-RESELLER AGREEMENT.PDF",['RESELLER AGREEMENT'],"['RESELLER', 'MEDIANET GROUP TECHNOLOGIES', 'MediaNet Group Technologies, Inc.', 'International Direct Response, Inc.']",3/19/04,3/19/04,3/19/05
AzulSa_20170303_F-1A_EX-10.3_9943903_EX-10.3_Maintenance Agreement2.pdf,['Amendment n° 01   to the Global Maintenance Agreement ref. DS/C-3957/14 Issue 7'],"['Hereinafter individually referred to as the ""Party"" or collectively as the ""Parties""', 'AZUL LINHAS AÉREAS BRASILEIRAS S/A', 'AVIONS DE TRANSPORT REGIONAL, G.I.E', 'AZUL', 'ATR', '""Repairer\'', 'Company']",1/6/16,1/6/16,
AzulSa_20170303_F-1A_EX-10.3_9943903_EX-10.3_Maintenance Agreement1.pdf,['GLOBAL MAINTENANCE AGREEMENT ('],"['the ""Repairer""or ""ATR"",', 'Hereinafter individually referred to as the ""Party"" or collectively as the ""Parties"", as the context requires.', 'AZUL LINHAS AÉREAS BRASILEIRAS S/A', '""Company"" or ""AZUL"",', 'AVIONS DE TRANSPORT REGIONAL']",3/9/15,,
CardlyticsInc_20180112_S-1_EX-10.16_11002987_EX-10.16_Maintenance Agreement2.pdf,"['Customization Schedule', 'Software License, Customization and Maintenance Agreement']","['<<enter Company Name>>', 'Bank of America', 'Supplier', 'Bank of America, N.A.']",,,
CardlyticsInc_20180112_S-1_EX-10.16_11002987_EX-10.16_Maintenance Agreement3.pdf,"['SCHEDULE TO Software License, Customization and Maintenance Agreement']","['Bank of America', 'Bank of America, N. A', 'Cardlytics, Inc.', 'Supplier']",3/4/11,3/3/11,
CardlyticsInc_20180112_S-1_EX-10.16_11002987_EX-10.16_Maintenance Agreement4.pdf,"['Software License, Customization and Maintenance Agreement', 'Product License Schedule']","['Cardlytics,', 'Bank of America', 'Supplier', 'Bank of America, N.A.']",,,
CardlyticsInc_20180112_S-1_EX-10.16_11002987_EX-10.16_Maintenance Agreement1.pdf,"['Software License, Customization and Maintenance Agreement']","['Bank of America', 'Cardlytics, Inc.', 'Supplier', 'Bank of America, N.A.']",11/4/10,11/4/10,perpetual
OLDAPIWIND-DOWNLTD_01_08_2016-EX-1.3-AGENCY AGREEMENT1.pdf,['AGENCY AGREEMENT'],"['Kes 7 Capital Inc', 'Dundee Securities Ltd', 'Corporation', '(collectively with the Lead Agent, the ""Agents"" and each individually an ""Agent"")', 'Bloom Burton & Co. Ltd.', 'Lead Agent', 'Tribute Pharmaceuticals Canada Inc']",5/21/15,,
OLDAPIWIND-DOWNLTD_01_08_2016-EX-1.3-AGENCY AGREEMENT2.pdf,"[""AGENTS' CERTIFICATE""]","['Agent', 'U.S. Affiliate', '[ ]', 'Tribute Pharmaceuticals Inc.', 'Corporation', 'U.S. registered broker-dealer affiliate of the Agen']",[]/[]/2015,,
MEDIWOUNDLTD_01_15_2014-EX-10.6-SUPPLY AGREEMENT.PDF,['Supply Agreement'],"['MediWound Ltd.', 'CBC', 'MediWound', 'Challenge Bioproducts Corporation Ltd.']",1/11/01,,
SEASPINEHOLDINGSCORP_10_10_2018-EX-10.1-SUPPLY AGREEMENT.PDF,['SUPPLY AGREEMENT'],"['PcoMed', 'Integra LifeSciences Corporation', 'Integra', 'PcoMed, LLC']",5/15/13,5/15/13,
PROFOUNDMEDICALCORP_08_29_2019-EX-4.5-SUPPLY AGREEMENT.PDF,['SUPPLY AGREEMENT'],"['PHILIPS MEDICAL SYSTEMS NEDERLAND B.V.', 'Customer and Philips hereinafter also collectively referred to as the ""Parties"" and individually as a ""Party"".', 'PROFOUND MEDICAL INC.', 'Customer', 'Philips']",7/31/17,7/31/17,[]/[]/[]
"GRIDIRONBIONUTRIENTS,INC_02_05_2020-EX-10.3-SUPPLY AGREEMENT.PDF",['SUPPLY AGREEMENT'],"['Shi Farms', 'each individually ""a Party,"" and collectively, ""the Parties.""', 'Gridiron BioNutrients, Inc', 'EWSD 1, LLC, d/b/a/ SHI FARMS', 'Gridiron']",1/27/20,1/27/20,
"BELLICUMPHARMACEUTICALS,INC_05_07_2019-EX-10.1-Supply Agreement.PDF",['Supply Agreement'],"['Miltenyi', 'Miltenyi Biotec GmbH', 'Bellicum Pharmaceuticals, Inc.', 'Miltenyi and Bellicum are sometimes referred to herein individually as a ""Party"" and collectively as the ""Parties.""', 'Bellicum']",3/27/19,3/27/19,3/27/29
FLOTEKINDUSTRIESINCCN_05_09_2019-EX-10.1-SUPPLY AGREEMENT.PDF,['SUPPLY AGREEMENT'],"['Flotek Chemistry, LLC', 'Florida Chemical Company, LLC', 'Flotek', 'FCC']",2/28/19,2/28/19,12/31/23
GRANTIERRAENERGYINC_05_07_2012-EX-10.6-TRANSPORTATION CONTRACT.PDF,['TRANSPORTATION CONTRACT  GENERAL CONDITIONS'],"['SOLANA PETROLEUM EXPLORATION  COLOMBIA LIMITED', 'SENDER', 'ECOPETROL', 'SHIPPER', 'ECOPETROL S.A.']",1/30/12,1/30/12,7/29/12
ATMOSENERGYCORP_11_22_2002-EX-10.17-TRANSPORTATION SERVICE AGREEMENT.PDF,['TRANSPORTATION SERVICE AGREEMENT'],"['Arkansas Western Pipeline Company', 'Associated Natural Gas Company', 'Shipper', 'Transporter']",5/20/92,,
DYNAMEXINC_06_06_1996-EX-10.4-TRANSPORTATION SERVICES AGREEMENT.PDF,['MARKETING AND TRANSPORTATION SERVICES AGREEMENT'],"['Purolator', 'PUROLATOR COURIER LTD.', 'Dynamex', 'PARCELWAY COURIER SYSTEMS CANADA LTD.', 'a subsidiary of Dynamex Inc.']",11/20/95,11/20/95,perpetual
MPLXLP_06_17_2015-EX-10.1-TRANSPORTATION SERVICES AGREEMENT.PDF,['TRANSPORTATION SERVICES AGREEMENT'],"['Shipper', 'Marathon Pipe Line LLC', 'MPL', 'both referred to jointly as the ""Parties"" and each individually as a ""Party"".', 'Marathon Petroleum Company LP']",6/11/15,6/11/15,6/11/30
CHAPARRALRESOURCESINC_03_30_2000-EX-10.66-TRANSPORTATION CONTRACT.PDF,['TRANSPORTATION CONTRACT'],"['Principal', 'JSC Karakudukmunay', 'Parties', 'JSC NOC KazakhOil', 'Company']",1/3/00,,11/30/04
